customer_id,stat_month,actual_high_value,predicted_high_value,prediction_probability
61520b981fd341c5bd0da9eda56d7d62,2024-10,0,0,4.146731e-05
6153842a73d74653a95f02a5198be971,2024-09,0,0,3.8696e-05
6153842a73d74653a95f02a5198be971,2024-10,0,0,3.9452934e-05
6153ff2368f04f3bbf97f92890c3c118,2024-09,1,1,0.9997081
6153ff2368f04f3bbf97f92890c3c118,2024-10,1,1,0.99971956
615f47169f6f444fa3f365bf7af8099a,2024-09,0,0,4.8808237e-05
615f47169f6f444fa3f365bf7af8099a,2024-10,0,0,4.7769576e-05
6179fb8c2a8347ddb70425ef367f6f4d,2024-09,0,0,3.7654074e-05
6179fb8c2a8347ddb70425ef367f6f4d,2024-10,0,0,3.787899e-05
618106af696a46ffbb54e3add1dd10aa,2024-09,0,0,4.2363525e-05
618106af696a46ffbb54e3add1dd10aa,2024-10,0,0,4.253853e-05
618a342edd23409cb6715975f69855b1,2024-09,0,0,0.00010860344
618a342edd23409cb6715975f69855b1,2024-10,0,0,0.00012970527
618abb8a99b34fbe9e229ee1feee8f99,2024-09,0,0,3.3560926e-05
618abb8a99b34fbe9e229ee1feee8f99,2024-10,0,0,3.3560926e-05
618c9394f7bd44ee9410f3833525a899,2024-09,1,1,0.9997521
618c9394f7bd44ee9410f3833525a899,2024-10,1,1,0.99973506
61952d481cfc40449b40e87c4fbfc264,2024-09,0,0,3.308496e-05
61952d481cfc40449b40e87c4fbfc264,2024-10,0,0,4.105451e-05
61963d2785074827a82bf09294923637,2024-09,0,0,6.785923e-05
61963d2785074827a82bf09294923637,2024-10,0,0,6.260856e-05
61989eb9f1004772a5ab4845947c2362,2024-09,0,0,0.10478725
61989eb9f1004772a5ab4845947c2362,2024-10,1,0,0.298926
619c069a9d964fac86500020aa8e9bc8,2024-09,1,1,0.99979395
619c069a9d964fac86500020aa8e9bc8,2024-10,1,1,0.9998418
61a57b849ca145e9a35fadf3d702557a,2024-09,0,0,6.378667e-05
61a57b849ca145e9a35fadf3d702557a,2024-10,0,0,5.8258367e-05
61a8925a0729498991b6660170fa950e,2024-09,0,0,0.00011421579
61a8925a0729498991b6660170fa950e,2024-10,0,0,0.00013198672
61ac55ae5f604f90ba94629dfb6ccc5b,2024-09,0,0,4.2538853e-05
61ac55ae5f604f90ba94629dfb6ccc5b,2024-10,0,0,4.315436e-05
61aef3f2100e4d579bb840c606bbbe2c,2024-09,0,0,3.3560926e-05
61aef3f2100e4d579bb840c606bbbe2c,2024-10,0,0,3.3560926e-05
61af9cf056384828a574d68b9ad9b014,2024-09,0,0,3.1271586e-05
61af9cf056384828a574d68b9ad9b014,2024-10,0,0,3.1271586e-05
61b0383f3c964e4f8c949db6eebca05f,2024-09,0,0,0.07209533
61b0383f3c964e4f8c949db6eebca05f,2024-10,0,0,0.23544405
61c3908ae30544b795355672e69f2141,2024-09,0,0,6.0335395e-05
61c3908ae30544b795355672e69f2141,2024-10,0,0,6.390308e-05
61d3f33270e74bdf94e2cabec85ec9aa,2024-09,1,1,0.99982506
61d3f33270e74bdf94e2cabec85ec9aa,2024-10,1,1,0.999833
61debedcae644527b68839e2e7ea5928,2024-09,0,0,4.013765e-05
61debedcae644527b68839e2e7ea5928,2024-10,0,0,4.9687376e-05
61f01db928b24f8bb10905534fc1b9b5,2024-09,0,0,0.00010399781
61f01db928b24f8bb10905534fc1b9b5,2024-10,0,0,0.000102077676
61f32c87e5d945e3aea800af9ffe7e73,2024-09,0,0,0.000105403735
61f32c87e5d945e3aea800af9ffe7e73,2024-10,0,0,8.015975e-05
61f727d9d3b946ac92067601755d5a07,2024-09,0,0,9.195907e-05
61f727d9d3b946ac92067601755d5a07,2024-10,0,0,0.00014465093
61f7e8856d054ef7a87f19d0de210474,2024-09,0,0,4.2545344e-05
61f7e8856d054ef7a87f19d0de210474,2024-10,0,0,4.584808e-05
6209c2438c4d481fbb9ae92669725824,2024-09,1,1,0.9997389
6209c2438c4d481fbb9ae92669725824,2024-10,1,1,0.9997501
620a3622a3a6477093652eb4410e34bb,2024-09,0,0,3.7958507e-05
620a3622a3a6477093652eb4410e34bb,2024-10,0,0,3.811532e-05
6216b609c6f84e2fb21a08cd654d5e2b,2024-09,0,0,0.0029136587
6216b609c6f84e2fb21a08cd654d5e2b,2024-10,0,0,0.017243836
6217e6b13508476c8098fec5d67929fa,2024-09,1,1,0.9996661
6217e6b13508476c8098fec5d67929fa,2024-10,1,1,0.9997483
621b6a51e8e348fa87bdcb00886d3581,2024-09,0,0,3.841414e-05
621b6a51e8e348fa87bdcb00886d3581,2024-10,0,0,4.5365192e-05
62234fcb9af54c3f895ff95b23874383,2024-09,0,0,6.807065e-05
62234fcb9af54c3f895ff95b23874383,2024-10,0,0,6.402171e-05
62398838971c440aa04a6c08a37b2ab1,2024-09,0,0,3.99324e-05
62398838971c440aa04a6c08a37b2ab1,2024-10,0,0,5.1335188e-05
623cb5e7b09347aa882270d1b7947a40,2024-09,0,0,3.257506e-05
623cb5e7b09347aa882270d1b7947a40,2024-10,0,0,3.603765e-05
62463935f32d40329cf5d0ce1d2fbc1b,2024-09,0,0,5.9260678e-05
62463935f32d40329cf5d0ce1d2fbc1b,2024-10,0,0,7.8712736e-05
62473e32d3be403b90ec0944a614fd09,2024-09,0,0,0.00090111746
62473e32d3be403b90ec0944a614fd09,2024-10,0,0,0.0031644986
6256052629534b5897efabbf7706568b,2024-09,0,0,2.981616e-05
6256052629534b5897efabbf7706568b,2024-10,0,0,2.981616e-05
625b4d4e90a646a68f5d727838e0fa6a,2024-09,0,0,4.176846e-05
625b4d4e90a646a68f5d727838e0fa6a,2024-10,0,0,4.375114e-05
625f7598fbf947c3839e513d6939c959,2024-09,0,0,3.4637094e-05
625f7598fbf947c3839e513d6939c959,2024-10,0,0,3.936773e-05
626bf4862cc747e1abb427401c18eb2b,2024-09,0,0,4.627949e-05
626bf4862cc747e1abb427401c18eb2b,2024-10,0,0,4.5909943e-05
626f19603727432f9317b358b45519f9,2024-09,0,0,3.47524e-05
626f19603727432f9317b358b45519f9,2024-10,0,0,3.6858433e-05
6272b8fdc4fd42b3a14360b8ed5ba99d,2024-09,1,1,0.9997944
6272b8fdc4fd42b3a14360b8ed5ba99d,2024-10,1,1,0.99974126
6279e75b7cc5473dbe9b1caabf6f2294,2024-09,0,0,8.651243e-05
6279e75b7cc5473dbe9b1caabf6f2294,2024-10,0,0,9.1385526e-05
627c846cdf654102afd30d647d700bf2,2024-09,0,0,4.7105543e-05
627c846cdf654102afd30d647d700bf2,2024-10,0,0,5.9778886e-05
627d01b2f78340378d47baaf338de1a5,2024-09,0,0,5.800658e-05
627d01b2f78340378d47baaf338de1a5,2024-10,0,0,5.852213e-05
62805d98b6a0401690b90b81d2040159,2024-09,0,0,0.003940609
62805d98b6a0401690b90b81d2040159,2024-10,0,0,0.056829058
6296ef0166994adca3f97fd20681e236,2024-09,0,0,3.2719923e-05
6296ef0166994adca3f97fd20681e236,2024-10,0,0,3.2719923e-05
6298aa8f376c49cfbf3710592ac2e976,2024-09,1,1,0.9941051
6298aa8f376c49cfbf3710592ac2e976,2024-10,1,1,0.98743874
6299fd3147ea491d8f359c23766e2a84,2024-09,0,0,3.5843485e-05
6299fd3147ea491d8f359c23766e2a84,2024-10,0,0,4.260036e-05
6299fd7751514c78bb445c80651ad1bd,2024-09,0,0,5.756024e-05
6299fd7751514c78bb445c80651ad1bd,2024-10,0,0,0.00013808202
62a0ffb429944ce1bede0add487bbf6d,2024-09,0,0,7.74594e-05
62a0ffb429944ce1bede0add487bbf6d,2024-10,0,0,8.8568566e-05
62a858d9da7246afbc219e10c8dde165,2024-09,1,1,0.9996692
62a858d9da7246afbc219e10c8dde165,2024-10,1,1,0.99964964
62b215aef2d8437db9d4d73e7643c6d0,2024-09,1,1,0.99972254
62b215aef2d8437db9d4d73e7643c6d0,2024-10,1,1,0.9997086
62b48df9ee6a44868aac4c0d8d0ec97e,2024-09,0,0,4.030335e-05
62b48df9ee6a44868aac4c0d8d0ec97e,2024-10,0,0,3.9554685e-05
62d8e54c568f4407b8de54ebcb1d4a7d,2024-09,0,0,3.2719923e-05
62d8e54c568f4407b8de54ebcb1d4a7d,2024-10,0,0,3.627809e-05
62dab014e76746bc9723458ef1dca6c8,2024-09,0,0,4.6381996e-05
62dab014e76746bc9723458ef1dca6c8,2024-10,0,0,5.5381875e-05
62de0032017348eba531d531ca1a1484,2024-09,0,0,0.00031317785
62de0032017348eba531d531ca1a1484,2024-10,0,0,0.00024195494
62e95ca3a6e4414c94ac627390e5c375,2024-09,1,1,0.99977463
62e95ca3a6e4414c94ac627390e5c375,2024-10,1,1,0.99975175
62f64530b9e64fada6273d788ced06fb,2024-09,1,1,0.98689276
62f64530b9e64fada6273d788ced06fb,2024-10,1,1,0.99651235
62fa458bdf554eca9e6f2967e48c0880,2024-09,0,0,4.2461405e-05
62fa458bdf554eca9e6f2967e48c0880,2024-10,0,0,4.2461405e-05
62fffb3d189a4f1f860403c34e80f5a6,2024-09,0,0,6.149682e-05
62fffb3d189a4f1f860403c34e80f5a6,2024-10,0,0,5.171352e-05
630b01508d7d4c639b09f67150a15592,2024-09,0,0,3.821712e-05
630b01508d7d4c639b09f67150a15592,2024-10,0,0,3.7198908e-05
63169b5edf4345fbac527adb50d9d4b5,2024-09,0,0,4.695525e-05
63169b5edf4345fbac527adb50d9d4b5,2024-10,0,0,4.0348456e-05
63182ae21ce341198c43d7fc6a771bac,2024-09,0,0,3.8820668e-05
63182ae21ce341198c43d7fc6a771bac,2024-10,0,0,3.745563e-05
6320d87b5895482c99c434b9e601c0bf,2024-09,1,1,0.9998105
6320d87b5895482c99c434b9e601c0bf,2024-10,1,1,0.99979275
633563ab40a2428ca01be11432d93e3b,2024-09,0,0,3.8820668e-05
633563ab40a2428ca01be11432d93e3b,2024-10,0,0,3.745563e-05
6335a5e712954cbf84b78cfb0276c861,2024-09,0,0,3.3560926e-05
6335a5e712954cbf84b78cfb0276c861,2024-10,0,0,3.3560926e-05
6337a412546941c08cc9fbbc0faaa3f2,2024-09,1,1,0.9993943
6337a412546941c08cc9fbbc0faaa3f2,2024-10,1,1,0.99842215
6337c32040bc47f1a53446fc8e635b90,2024-09,0,0,3.6776342e-05
6337c32040bc47f1a53446fc8e635b90,2024-10,0,0,3.663528e-05
6339817b95734c3a81e374846d18ae95,2024-09,0,0,3.0020961e-05
6339817b95734c3a81e374846d18ae95,2024-10,0,0,3.2572323e-05
633e8eb8374f4c128171026b26681826,2024-09,0,0,0.00023420929
633e8eb8374f4c128171026b26681826,2024-10,0,0,0.00025060406
633fab47fbec4c7689eddd4a2e25af83,2024-09,0,0,3.2719923e-05
633fab47fbec4c7689eddd4a2e25af83,2024-10,0,0,3.0920008e-05
6340140a58754d2d9cd5ec90adfa9312,2024-09,0,0,3.750535e-05
6340140a58754d2d9cd5ec90adfa9312,2024-10,0,0,3.7074497e-05
63454d75601b43f58b5a2b60d74ef6e4,2024-09,0,0,6.64752e-05
63454d75601b43f58b5a2b60d74ef6e4,2024-10,0,0,0.00011613797
635001ff26094c2f9eab36b325e45d79,2024-09,0,0,3.3560926e-05
635001ff26094c2f9eab36b325e45d79,2024-10,0,0,3.3560926e-05
6358a2c0b52a4dcaa618001c305508a5,2024-09,0,0,3.8820668e-05
6358a2c0b52a4dcaa618001c305508a5,2024-10,0,0,3.848087e-05
6359d0ca95484f2a9ffa43d7f0a84bf7,2024-09,0,0,4.627949e-05
6359d0ca95484f2a9ffa43d7f0a84bf7,2024-10,0,0,4.627949e-05
635c3a71e9fc4e939697c9b4310574d0,2024-09,1,0,0.4301616
635c3a71e9fc4e939697c9b4310574d0,2024-10,1,1,0.9878235
6381c34ed2d54c77b4ee3339745f3720,2024-09,0,0,3.4118624e-05
6381c34ed2d54c77b4ee3339745f3720,2024-10,0,0,3.565921e-05
63864989691443269361d4ac4c207629,2024-09,0,0,3.2683747e-05
63864989691443269361d4ac4c207629,2024-10,0,0,3.3578373e-05
63912acad9704e4e8f8541c2e4efbe67,2024-09,0,0,4.599733e-05
63912acad9704e4e8f8541c2e4efbe67,2024-10,0,0,4.351687e-05
6391ddcc9ac34ad1954d9cad19fd7a13,2024-09,0,0,4.1380357e-05
6391ddcc9ac34ad1954d9cad19fd7a13,2024-10,0,0,3.3862383e-05
63a12b5579804f378b024ae2cff88ad7,2024-09,0,0,6.0080638e-05
63a12b5579804f378b024ae2cff88ad7,2024-10,0,0,6.0491002e-05
63b388beeccf4673bb5d94ef0cd8b286,2024-09,0,0,3.7071528e-05
63b388beeccf4673bb5d94ef0cd8b286,2024-10,0,0,4.000967e-05
63b5e35af48644c98629fd779ff8e49e,2024-09,0,0,3.4714772e-05
63b5e35af48644c98629fd779ff8e49e,2024-10,0,0,3.404608e-05
63b66b2e72364dd3ae0d75daf2f7a286,2024-09,1,1,0.99977463
63b66b2e72364dd3ae0d75daf2f7a286,2024-10,1,1,0.99977463
63c0adc38b48459eba7fac479ffea679,2024-09,0,0,4.9414113e-05
63c0adc38b48459eba7fac479ffea679,2024-10,0,0,4.399313e-05
63c49a7a63e345548fa67ba5d2e6a4ca,2024-09,0,0,2.981616e-05
63c49a7a63e345548fa67ba5d2e6a4ca,2024-10,0,0,2.981616e-05
63c7f08c56604eda9a323f18525ff03d,2024-09,0,0,4.3352844e-05
63c7f08c56604eda9a323f18525ff03d,2024-10,0,0,3.3862383e-05
63d2cb9d9dd94223834b0e0a5d30044c,2024-09,0,0,3.745563e-05
63d2cb9d9dd94223834b0e0a5d30044c,2024-10,0,0,3.745563e-05
63d569739716424b894e810ff0a464ed,2024-09,0,0,4.511966e-05
63d569739716424b894e810ff0a464ed,2024-10,0,0,4.2858945e-05
63d5f731bb68441fabe2c7041d146668,2024-09,0,0,4.216788e-05
63d5f731bb68441fabe2c7041d146668,2024-10,0,0,4.682084e-05
63eae3dfcf6b4a99a302ad542081ca37,2024-09,0,0,3.745563e-05
63eae3dfcf6b4a99a302ad542081ca37,2024-10,0,0,3.745563e-05
63efa51fbd474fdca49d4eec7e272147,2024-09,0,0,8.246672e-05
63efa51fbd474fdca49d4eec7e272147,2024-10,0,0,9.9177225e-05
63f2cb62885e4019bdfb312afaa4873e,2024-09,1,1,0.99982184
63f2cb62885e4019bdfb312afaa4873e,2024-10,1,1,0.99979156
63f6eaa18d3f4aa0a7b5bbba13d1f829,2024-09,0,0,0.00012131714
63f6eaa18d3f4aa0a7b5bbba13d1f829,2024-10,0,0,0.00016532614
63ffaa6a8adc48baab1fd321bbc07525,2024-09,0,0,3.429121e-05
63ffaa6a8adc48baab1fd321bbc07525,2024-10,0,0,3.4087272e-05
64075191ca20404d8fb22b9e12e51e9f,2024-09,0,0,3.11626e-05
64075191ca20404d8fb22b9e12e51e9f,2024-10,0,0,3.11626e-05
640cef901d5f4125b579f54f5de0a332,2024-09,0,0,3.11626e-05
640cef901d5f4125b579f54f5de0a332,2024-10,0,0,3.11626e-05
641075b5d2864fe0a5e680c656f1c710,2024-09,0,0,3.745563e-05
641075b5d2864fe0a5e680c656f1c710,2024-10,0,0,4.0405404e-05
6415f5d801844e9a861accd505da6532,2024-09,0,0,3.811532e-05
6415f5d801844e9a861accd505da6532,2024-10,0,0,4.17378e-05
641637eebcaa4e268f53c8dc9c717910,2024-09,1,1,0.9679147
641637eebcaa4e268f53c8dc9c717910,2024-10,1,1,0.9933907
6416dacf83c84cc8a8d345713fe29f13,2024-09,0,0,4.169814e-05
6416dacf83c84cc8a8d345713fe29f13,2024-10,0,0,4.703686e-05
6419b93658384e90b7a4aea5df41947a,2024-09,1,1,0.9997435
6419b93658384e90b7a4aea5df41947a,2024-10,1,1,0.99980825
641e27b8345e4d59af8095f03eb1895d,2024-09,0,0,2.981616e-05
641e27b8345e4d59af8095f03eb1895d,2024-10,0,0,2.981616e-05
6427e1e057034564952952ab203b664b,2024-09,0,0,3.9239658e-05
6427e1e057034564952952ab203b664b,2024-10,0,0,4.4782297e-05
642faf13667941a1b9c27685aa2111e9,2024-09,0,0,3.3560926e-05
642faf13667941a1b9c27685aa2111e9,2024-10,0,0,3.3560926e-05
643ad6cca03d42fb825270c351ba0cda,2024-09,0,0,4.0917945e-05
643ad6cca03d42fb825270c351ba0cda,2024-10,0,0,4.0917945e-05
643ea7fbb2624efb8594902590b65a29,2024-09,0,0,3.4662702e-05
643ea7fbb2624efb8594902590b65a29,2024-10,0,0,3.2796055e-05
643f3e7070f2436e9dca21d602ce675e,2024-09,0,0,3.5076468e-05
643f3e7070f2436e9dca21d602ce675e,2024-10,0,0,3.5305275e-05
644a9953771d4bd29526db17819d6c0b,2024-09,0,0,3.7198908e-05
644a9953771d4bd29526db17819d6c0b,2024-10,0,0,3.7670776e-05
645090e636cf447b96abfbdf91659697,2024-09,0,0,4.0917945e-05
645090e636cf447b96abfbdf91659697,2024-10,0,0,4.203795e-05
645196e84a854dc48565fe73baa88bd6,2024-09,0,0,0.00024179697
645196e84a854dc48565fe73baa88bd6,2024-10,0,0,0.0006750765
645591ea05fe48ea8a8eba9a46e0e170,2024-09,0,0,3.220993e-05
645591ea05fe48ea8a8eba9a46e0e170,2024-10,0,0,3.8553488e-05
64587b7027494b979e081dd53625f139,2024-09,0,0,4.5099012e-05
64587b7027494b979e081dd53625f139,2024-10,0,0,4.276182e-05
645bd1daa6844f5f96555b7d7d9c3767,2024-09,0,0,3.0997064e-05
645bd1daa6844f5f96555b7d7d9c3767,2024-10,0,0,3.6840367e-05
646234152465493eb4684f55fa035637,2024-09,0,0,4.2536096e-05
646234152465493eb4684f55fa035637,2024-10,0,0,4.659706e-05
6464b9100d5149dc878c2fffccfc5a0a,2024-09,0,0,3.848087e-05
6464b9100d5149dc878c2fffccfc5a0a,2024-10,0,0,3.848087e-05
646d7aca8c854613a1cfdaf48d3db188,2024-09,0,0,4.0850846e-05
646d7aca8c854613a1cfdaf48d3db188,2024-10,0,0,3.9414426e-05
6471f7e0e9c94921b273441ac50203d3,2024-09,0,0,4.7761652e-05
6471f7e0e9c94921b273441ac50203d3,2024-10,0,0,4.3623655e-05
6473011d21e043f5b8b3974a33051fd3,2024-09,0,0,4.5869594e-05
6473011d21e043f5b8b3974a33051fd3,2024-10,0,0,5.6909055e-05
6475bc7d8f6d41ffa6c042f1e7d8bd3f,2024-09,0,0,3.745563e-05
6475bc7d8f6d41ffa6c042f1e7d8bd3f,2024-10,0,0,4.0917945e-05
6476c9d46f1942cf86c8f0b218dc1e7e,2024-09,0,0,5.2420863e-05
6476c9d46f1942cf86c8f0b218dc1e7e,2024-10,0,0,5.2420863e-05
6483661082b749509ac810311192bf54,2024-09,1,1,0.99965656
6483661082b749509ac810311192bf54,2024-10,1,1,0.99963844
648fd982490d487b9c45908d45ad288e,2024-09,0,0,3.372307e-05
648fd982490d487b9c45908d45ad288e,2024-10,0,0,4.1730476e-05
6492ee4d357d47b1a4195b4ca0cf7163,2024-09,1,1,0.9997428
6492ee4d357d47b1a4195b4ca0cf7163,2024-10,1,1,0.99975926
649a46c299904f65a08a4e7adbcef611,2024-09,0,0,3.7215515e-05
649a46c299904f65a08a4e7adbcef611,2024-10,0,0,3.8234182e-05
64a6ffe0b2c64c8b91537f31df2bc95b,2024-09,0,0,2.981616e-05
64a6ffe0b2c64c8b91537f31df2bc95b,2024-10,0,0,2.981616e-05
64a71315bb7b44d1bdfa70019c5eed88,2024-09,1,1,0.99974555
64a71315bb7b44d1bdfa70019c5eed88,2024-10,1,1,0.9997334
64ad04f47b0249b7985c5319b4475441,2024-09,0,0,3.67415e-05
64ad04f47b0249b7985c5319b4475441,2024-10,0,0,3.936773e-05
64ad3e67aea8414c898d076b5ab91860,2024-09,0,0,0.0023911882
64ad3e67aea8414c898d076b5ab91860,2024-10,0,0,0.011989376
64b06a9d11494695b1ca03e5d7c5b61f,2024-09,0,0,3.2719923e-05
64b06a9d11494695b1ca03e5d7c5b61f,2024-10,0,0,3.2719923e-05
64b4a47f96d145a5bccbb591d96b0ab8,2024-09,1,1,0.99977213
64b4a47f96d145a5bccbb591d96b0ab8,2024-10,1,1,0.999821
64b9921ae2764229b565293767291e79,2024-09,1,1,0.99981743
64b9921ae2764229b565293767291e79,2024-10,1,1,0.99982387
64bf4991915b43f6b35215442ed9d8d2,2024-09,0,0,7.866636e-05
64bf4991915b43f6b35215442ed9d8d2,2024-10,0,0,7.6524266e-05
64c6487bbb5547148b285128a4024b01,2024-09,1,1,0.99969065
64c6487bbb5547148b285128a4024b01,2024-10,1,1,0.99971646
64c6d1e5678c402a87f543922e6db10c,2024-09,0,0,5.960408e-05
64c6d1e5678c402a87f543922e6db10c,2024-10,0,0,7.240726e-05
64cb026a9d1b44fd8165df6261610847,2024-09,0,0,3.1614556e-05
64cb026a9d1b44fd8165df6261610847,2024-10,0,0,3.201559e-05
64ce5998e6f541a589d4df55540691fc,2024-09,0,0,2.981616e-05
64ce5998e6f541a589d4df55540691fc,2024-10,0,0,3.2796055e-05
64cecc56cdb04e758cd47ee2f6831688,2024-09,0,0,0.003756008
64cecc56cdb04e758cd47ee2f6831688,2024-10,0,0,0.0032324754
64d762a03b0349bba954518cf48c0889,2024-09,0,0,4.6277597e-05
64d762a03b0349bba954518cf48c0889,2024-10,0,0,3.9869312e-05
64da971be66445d986e7ea3090b87ee0,2024-09,0,0,3.3862383e-05
64da971be66445d986e7ea3090b87ee0,2024-10,0,0,4.520545e-05
64dda6efda514f999c6f6909eb3b0753,2024-09,0,0,3.713748e-05
64dda6efda514f999c6f6909eb3b0753,2024-10,0,0,5.0524217e-05
64e309fc3a96444da250c7ae7c8ce1c1,2024-09,0,0,3.0997064e-05
64e309fc3a96444da250c7ae7c8ce1c1,2024-10,0,0,3.6840367e-05
64ec81fd334648328c1d7baab68789b4,2024-09,1,1,0.9997973
64ec81fd334648328c1d7baab68789b4,2024-10,1,1,0.9997166
64f45bccef7f43129216126b29c3cf98,2024-09,0,0,4.5590758e-05
64f45bccef7f43129216126b29c3cf98,2024-10,0,0,3.941867e-05
64f95943405040cf98d1ad49c9bafc6e,2024-09,0,0,3.3560926e-05
64f95943405040cf98d1ad49c9bafc6e,2024-10,0,0,3.3560926e-05
6505bd7004bc4fc880fb89d05a8b7a2f,2024-09,0,0,4.379635e-05
6505bd7004bc4fc880fb89d05a8b7a2f,2024-10,0,0,4.512667e-05
6505fe5527d24948a3ae50106199f578,2024-09,0,0,6.0103102e-05
6505fe5527d24948a3ae50106199f578,2024-10,0,0,0.00010369242
650faa88215d464e886cd2fa3edf0d25,2024-09,0,0,0.0010672453
650faa88215d464e886cd2fa3edf0d25,2024-10,0,0,0.00038202727
6517d8fa7e9b484fa1d364a5f3ce8829,2024-09,0,0,3.978196e-05
6517d8fa7e9b484fa1d364a5f3ce8829,2024-10,0,0,4.146731e-05
651a6aaddd7c41af8ce20a65d0892d3d,2024-09,1,1,0.9995801
651a6aaddd7c41af8ce20a65d0892d3d,2024-10,1,1,0.99926907
651ba767f7384ea9933d33e153af6eb4,2024-09,1,1,0.9997806
651ba767f7384ea9933d33e153af6eb4,2024-10,1,1,0.9997745
651d53cfe3f24b939e3f05b754b4bb4b,2024-09,0,0,3.745563e-05
651d53cfe3f24b939e3f05b754b4bb4b,2024-10,0,0,4.0917945e-05
65263c7ed801443092b0bee4fc8dace6,2024-09,0,0,3.745563e-05
65263c7ed801443092b0bee4fc8dace6,2024-10,0,0,4.0917945e-05
6532409305a94ecd88163013338e2c54,2024-09,0,0,3.468724e-05
6532409305a94ecd88163013338e2c54,2024-10,0,0,3.321486e-05
654411c44122454ca7695bf1ddbe0a74,2024-09,0,0,4.0288247e-05
654411c44122454ca7695bf1ddbe0a74,2024-10,0,0,4.146731e-05
654ab67808ae4f83af5ae5dd08f28c73,2024-09,0,0,0.006904257
654ab67808ae4f83af5ae5dd08f28c73,2024-10,0,0,0.2947086
654f348eae8c46bbbf40a4a16b05fc60,2024-09,1,1,0.9891138
654f348eae8c46bbbf40a4a16b05fc60,2024-10,1,1,0.9963296
655106503ce94848a227dbceeb9242b6,2024-09,1,1,0.9997644
655106503ce94848a227dbceeb9242b6,2024-10,1,1,0.9997414
65558e5ccf15426db5b06594866a6463,2024-09,0,0,3.848087e-05
65558e5ccf15426db5b06594866a6463,2024-10,0,0,4.203795e-05
655e4ef2e408418a8f0fdb5fc0f1bf2e,2024-09,0,0,3.745563e-05
655e4ef2e408418a8f0fdb5fc0f1bf2e,2024-10,0,0,4.0917945e-05
655f5caacd0e4625852bb992f13eb15d,2024-09,0,0,6.254429e-05
655f5caacd0e4625852bb992f13eb15d,2024-10,0,0,6.047381e-05
6561c70e11194352b2c2bad53d5dd33a,2024-09,0,0,3.34639e-05
6561c70e11194352b2c2bad53d5dd33a,2024-10,0,0,3.34639e-05
6564dd20c97a43e482dee65355d9ff5b,2024-09,0,0,0.00023437101
6564dd20c97a43e482dee65355d9ff5b,2024-10,0,0,0.00021463075
6566f3a458d044ef9c60e7a40046b946,2024-09,0,0,6.9288275e-05
6566f3a458d044ef9c60e7a40046b946,2024-10,0,0,6.44802e-05
656a5a2c9e2a456cbca433fe9150de4e,2024-09,0,0,6.17299e-05
656a5a2c9e2a456cbca433fe9150de4e,2024-10,0,0,6.155121e-05
656aa6f99c71445bb4fe936c7452a430,2024-09,0,0,4.2151394e-05
656aa6f99c71445bb4fe936c7452a430,2024-10,0,0,3.9065402e-05
656e6d9520be4b7184b375c54a106114,2024-09,0,0,5.5213397e-05
656e6d9520be4b7184b375c54a106114,2024-10,0,0,4.8910555e-05
6589e2862be34d74b50098881fd8cea7,2024-09,0,0,0.00010761974
6589e2862be34d74b50098881fd8cea7,2024-10,0,0,9.6601325e-05
659073f9d33a4f7dbd2fff04438ee3b7,2024-09,0,0,3.11626e-05
659073f9d33a4f7dbd2fff04438ee3b7,2024-10,0,0,3.11626e-05
6591fc804bba49ef998e078229bc8e0b,2024-09,0,0,0.00012430582
6591fc804bba49ef998e078229bc8e0b,2024-10,0,0,0.000120305216
659e655e6eae44b2bdf459981ff5096e,2024-09,0,0,3.201559e-05
659e655e6eae44b2bdf459981ff5096e,2024-10,0,0,3.11626e-05
65a53b24959e4be0a40ef2211bc76265,2024-09,0,0,5.0458297e-05
65a53b24959e4be0a40ef2211bc76265,2024-10,0,0,5.595398e-05
65a86fea040540bcae5e5132f5b6c7e1,2024-09,0,0,3.642466e-05
65a86fea040540bcae5e5132f5b6c7e1,2024-10,0,0,4.8776037e-05
65a91a130a7947199c1284531b8d07e3,2024-09,0,0,4.8386417e-05
65a91a130a7947199c1284531b8d07e3,2024-10,0,0,5.0454113e-05
65aa3121ae6a446da634c9febcb9f95b,2024-09,0,0,3.5020315e-05
65aa3121ae6a446da634c9febcb9f95b,2024-10,0,0,3.4726196e-05
65ab557ea18540a98c5f2205c7f6e2db,2024-09,0,0,3.804621e-05
65ab557ea18540a98c5f2205c7f6e2db,2024-10,0,0,3.804621e-05
65abde36052d427c9f7eb7f4ef2199ce,2024-09,0,0,4.055623e-05
65abde36052d427c9f7eb7f4ef2199ce,2024-10,0,0,4.3462336e-05
65c8336d3f474114b9b0ceed2efce88b,2024-09,1,1,0.99974996
65c8336d3f474114b9b0ceed2efce88b,2024-10,1,1,0.9996929
65c87ebf50fe4aca998ade06fd8dea95,2024-09,0,0,3.6858433e-05
65c87ebf50fe4aca998ade06fd8dea95,2024-10,0,0,3.8710503e-05
65ceacef4fd542cca9ee52cc95ffb53c,2024-09,0,0,3.848087e-05
65ceacef4fd542cca9ee52cc95ffb53c,2024-10,0,0,4.0917945e-05
65ceefd5049d4c4c900365628261e028,2024-09,0,0,6.82591e-05
65ceefd5049d4c4c900365628261e028,2024-10,0,0,7.659056e-05
65ddd537903648f7ac0cfdef0049ea82,2024-09,0,0,4.2535892e-05
